,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
56830,ltla,E08000001,Bolton,2020-04-27,0,11,0,0,2,1,1,0,1,2,3,1,0,4,2,0,0,0,1,1,0,0,0.0,53.0,0.0,12.1,60.3,48.5,76.3,75.9,77.1,82.8,94.7,109.6,0.0,119.9,72.1,57.8,36.1,114.3,178.8,374.8,830.1,0,118,0,2,10,9,15,14,13,16,19,20,0,78,11,8,5,11,12,14,17,0
56831,ltla,E08000001,Bolton,2020-04-28,0,20,0,2,3,1,3,3,1,2,2,3,0,22,2,2,0,3,3,5,7,0,0.0,57.5,0.0,24.1,78.4,53.8,81.4,92.1,83.1,72.5,94.7,115.0,0.0,124.5,78.7,72.2,7.2,103.9,178.8,428.4,976.6,0,128,0,4,13,10,16,17,14,14,19,21,0,81,12,10,1,10,12,16,20,0
56832,ltla,E08000001,Bolton,2020-04-29,0,26,0,1,0,4,5,3,1,3,7,2,0,17,5,2,0,2,1,2,5,0,0.0,57.5,0.0,30.1,72.4,70.0,91.6,81.3,71.2,72.5,114.7,87.7,0.0,112.2,111.5,57.8,7.2,72.7,149.0,401.6,732.4,0,128,0,5,12,13,18,15,12,14,23,16,0,73,17,8,1,7,10,15,15,0
56833,ltla,E08000001,Bolton,2020-04-30,0,21,0,0,1,2,4,4,0,3,3,4,0,8,0,0,1,3,0,4,0,0,0.0,54.8,0.0,24.1,72.4,64.6,106.9,81.3,53.4,82.8,89.7,82.2,0.0,109.1,91.8,43.3,7.2,93.5,149.0,428.4,732.4,0,122,0,4,12,12,21,15,9,16,18,15,0,71,14,6,1,9,10,16,15,0
56834,ltla,E08000001,Bolton,2020-05-01,0,17,1,2,2,3,3,1,1,2,2,0,0,18,4,4,3,1,1,2,3,0,0.0,52.1,5.3,30.1,78.4,75.4,101.8,70.4,47.5,67.3,84.7,65.7,0.0,122.9,111.5,65.0,28.9,103.9,104.3,401.6,878.9,0,116,1,5,13,14,20,13,8,13,17,12,0,80,17,9,4,10,7,15,18,0
56835,ltla,E08000001,Bolton,2020-05-02,0,9,0,0,0,0,1,0,0,4,1,3,0,8,1,0,1,0,0,6,0,0,0.0,52.1,5.3,30.1,60.3,70.0,101.8,65.0,41.5,82.8,89.7,76.7,0.0,124.5,104.9,57.8,36.1,103.9,104.3,535.5,732.4,0,116,1,5,10,13,20,12,7,16,18,14,0,81,16,8,5,10,7,20,15,0
56836,ltla,E08000001,Bolton,2020-05-03,0,15,0,2,0,1,1,2,2,6,0,1,0,6,0,2,2,0,0,1,1,0,0.0,53.5,5.3,42.2,48.2,64.6,91.6,70.4,35.6,113.9,89.7,76.7,0.0,127.5,91.8,72.2,50.5,93.5,89.4,562.2,781.2,0,119,1,7,8,12,18,13,6,22,18,14,0,83,14,10,7,9,6,21,16,0
56837,ltla,E08000001,Bolton,2020-05-04,0,8,0,1,1,0,1,0,2,2,1,0,0,9,1,0,0,1,3,2,2,0,0.0,52.1,5.3,48.2,42.2,59.2,91.6,70.4,41.5,113.9,79.8,71.2,0.0,135.2,85.2,72.2,50.5,103.9,119.2,589.0,878.9,0,116,1,8,7,11,18,13,7,22,16,13,0,88,13,10,7,10,8,22,18,0
56838,ltla,E08000001,Bolton,2020-05-05,0,13,0,0,1,1,2,1,3,2,2,1,0,12,3,1,0,0,1,5,2,0,0.0,49.0,5.3,36.2,30.1,59.2,86.5,59.6,53.4,113.9,79.8,60.3,0.0,119.9,91.8,65.0,50.5,72.7,89.4,589.0,634.8,0,109,1,6,5,11,17,11,9,22,16,11,0,78,14,9,7,7,6,22,13,0
56839,ltla,E08000001,Bolton,2020-05-06,0,21,2,0,0,2,3,3,4,2,2,3,0,8,1,1,1,2,0,1,2,0,0.0,46.7,16.0,30.1,30.1,48.5,76.3,59.6,71.2,108.7,54.8,65.7,0.0,106.0,65.6,57.8,57.7,72.7,74.5,562.2,488.3,0,104,3,5,5,9,15,11,12,21,11,12,0,69,10,8,8,7,5,21,10,0
56840,ltla,E08000001,Bolton,2020-05-07,0,6,0,1,1,0,0,0,0,1,2,0,1,7,1,1,1,1,1,1,1,0,0.0,40.0,16.0,36.2,30.1,37.7,56.0,37.9,71.2,98.3,49.9,43.8,5.0,104.5,72.1,65.0,57.7,52.0,89.4,481.9,537.1,0,89,3,6,5,7,11,7,12,19,10,8,1,68,11,9,8,5,6,18,11,0
56841,ltla,E08000001,Bolton,2020-05-08,0,7,0,0,1,1,0,0,4,0,1,0,0,7,0,0,1,0,2,2,2,0,0.0,35.5,10.6,24.1,24.1,26.9,40.7,32.5,89.0,88.0,44.9,43.8,5.0,87.6,45.9,36.1,43.3,41.6,104.3,481.9,488.3,0,79,2,4,4,5,8,6,15,17,9,8,1,57,7,5,6,4,7,18,10,0
56842,ltla,E08000001,Bolton,2020-05-09,0,4,0,0,0,1,2,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0.0,33.3,10.6,24.1,24.1,32.3,45.8,32.5,89.0,67.3,44.9,27.4,5.0,79.9,45.9,43.3,36.1,41.6,104.3,348.1,488.3,0,74,2,4,4,6,9,6,15,13,9,5,1,52,7,6,5,4,7,13,10,0
56843,ltla,E08000001,Bolton,2020-05-10,0,6,0,0,0,1,1,0,1,3,0,0,0,12,5,0,1,2,2,0,2,0,0.0,29.2,10.6,12.1,24.1,32.3,45.8,21.7,83.1,51.8,44.9,21.9,5.0,89.1,78.7,28.9,28.9,62.4,134.1,321.3,537.1,0,65,2,2,4,6,9,4,14,10,9,4,1,58,12,4,4,6,9,12,11,0
56844,ltla,E08000001,Bolton,2020-05-11,0,11,1,0,0,1,1,3,1,2,0,1,1,9,1,1,2,2,2,0,1,0,0.0,30.6,16.0,6.0,18.1,37.7,45.8,37.9,77.1,51.8,39.9,27.4,9.9,89.1,78.7,36.1,43.3,72.7,119.2,267.7,488.3,0,68,3,1,3,7,9,7,13,10,8,5,2,58,12,5,6,7,8,10,10,0
56845,ltla,E08000001,Bolton,2020-05-12,0,9,0,1,0,2,2,2,1,0,0,1,0,8,1,0,0,1,3,1,2,0,0.0,28.8,16.0,12.1,12.1,43.1,45.8,43.3,65.3,41.4,29.9,27.4,9.9,83.0,65.6,28.9,43.3,83.1,149.0,160.6,488.3,0,64,3,2,2,8,9,8,11,8,6,5,2,54,10,4,6,8,10,6,10,0
56846,ltla,E08000001,Bolton,2020-05-13,0,7,0,0,0,3,2,0,0,1,1,0,0,4,0,0,1,0,2,1,0,0,0.0,22.5,5.3,12.1,12.1,48.5,40.7,27.1,41.5,36.2,24.9,11.0,9.9,76.8,59.0,21.7,43.3,62.4,178.8,160.6,390.6,0,50,1,2,2,9,8,5,7,7,5,2,2,50,9,3,6,6,12,6,8,0
56847,ltla,E08000001,Bolton,2020-05-14,0,9,0,0,1,1,1,0,0,2,4,0,0,5,1,0,1,2,0,0,1,0,0.0,23.8,5.3,6.0,12.1,53.8,45.8,27.1,41.5,41.4,34.9,11.0,5.0,73.8,59.0,14.4,43.3,72.7,163.9,133.9,390.6,0,53,1,1,2,10,9,5,7,8,7,2,1,48,9,2,6,7,11,5,8,0
56848,ltla,E08000001,Bolton,2020-05-15,1,12,0,0,0,0,2,1,2,1,2,3,0,11,0,1,3,1,4,1,1,0,5.2,26.1,5.3,6.0,6.0,48.5,56.0,32.5,29.7,46.6,39.9,27.4,5.0,79.9,59.0,21.7,57.7,83.1,193.7,107.1,341.8,1,58,1,1,1,9,11,6,5,9,8,5,1,52,9,3,8,8,13,4,7,0
56849,ltla,E08000001,Bolton,2020-05-16,0,14,0,0,0,2,3,2,1,3,2,0,1,8,0,1,3,0,0,1,3,0,5.2,30.6,5.3,6.0,6.0,53.8,61.1,43.3,35.6,62.1,44.9,27.4,9.9,87.6,52.4,21.7,79.4,83.1,193.7,107.1,488.3,1,68,1,1,1,10,12,8,6,12,9,5,2,57,8,3,11,8,13,4,10,0
56850,ltla,E08000001,Bolton,2020-05-17,0,10,2,0,0,1,0,2,0,1,4,0,0,3,1,0,0,0,0,2,0,0,5.2,32.4,16.0,6.0,6.0,53.8,56.0,54.2,29.7,51.8,64.8,27.4,9.9,73.8,26.2,21.7,72.1,62.4,163.9,160.6,390.6,1,72,3,1,1,10,11,10,5,10,13,5,2,48,4,3,10,6,11,6,8,0
56851,ltla,E08000001,Bolton,2020-05-18,0,11,0,1,1,2,1,2,1,0,1,2,0,7,0,1,1,0,0,2,3,0,5.2,32.4,10.6,12.1,12.1,59.2,56.0,48.8,29.7,41.4,69.8,32.9,5.0,70.7,19.7,21.7,64.9,41.6,134.1,214.2,488.3,1,72,2,2,2,11,11,9,5,8,14,6,1,46,3,3,9,4,9,8,10,0
56852,ltla,E08000001,Bolton,2020-05-19,0,18,0,0,1,2,2,1,3,3,3,3,0,15,1,1,4,2,1,2,4,0,5.2,36.4,10.6,6.0,18.1,59.2,56.0,43.3,41.5,56.9,84.7,43.8,5.0,81.4,19.7,28.9,93.8,52.0,104.3,241.0,585.9,1,81,2,1,3,11,11,8,7,11,17,8,1,53,3,4,13,5,7,9,12,0
56853,ltla,E08000001,Bolton,2020-05-20,0,13,0,0,1,1,1,2,0,2,1,4,1,5,0,0,0,2,1,2,0,0,5.2,39.1,10.6,6.0,24.1,48.5,50.9,54.2,41.5,62.1,84.7,65.7,9.9,83.0,19.7,28.9,86.6,72.7,89.4,267.7,585.9,1,87,2,1,4,9,10,10,7,12,17,12,2,54,3,4,12,7,6,10,12,0
56854,ltla,E08000001,Bolton,2020-05-21,0,9,1,1,1,0,3,1,1,0,1,0,0,3,0,0,0,1,0,1,1,0,5.2,39.1,16.0,12.1,24.1,43.1,61.1,59.6,47.5,51.8,69.8,65.7,9.9,79.9,13.1,28.9,79.4,62.4,89.4,294.5,585.9,1,87,3,2,4,8,12,11,8,10,14,12,2,52,2,4,11,6,6,11,12,0
56855,ltla,E08000001,Bolton,2020-05-22,0,5,0,0,1,2,1,1,0,0,0,0,0,5,0,2,1,1,1,0,0,0,0.0,36.0,16.0,12.1,30.1,53.8,56.0,59.6,35.6,46.6,59.8,49.3,9.9,70.7,13.1,36.1,64.9,62.4,44.7,267.7,537.1,0,80,3,2,5,10,11,11,6,9,12,9,2,46,2,5,9,6,3,10,11,0
56856,ltla,E08000001,Bolton,2020-05-23,0,10,0,0,3,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,34.2,16.0,12.1,48.2,53.8,50.9,54.2,29.7,31.1,54.8,49.3,9.9,58.4,13.1,28.9,43.3,62.4,44.7,241.0,390.6,0,76,3,2,8,10,10,10,5,6,11,9,2,38,2,4,6,6,3,9,8,0
56857,ltla,E08000001,Bolton,2020-05-24,0,7,0,0,0,1,0,0,4,0,1,0,1,2,1,0,0,0,0,1,0,0,0.0,32.8,5.3,12.1,48.2,53.8,50.9,43.3,53.4,25.9,39.9,49.3,14.9,56.9,13.1,28.9,43.3,62.4,44.7,214.2,390.6,0,73,1,2,8,10,10,8,9,5,8,9,3,37,2,4,6,6,3,8,8,0
56858,ltla,E08000001,Bolton,2020-05-25,0,8,1,1,0,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0.0,31.5,10.6,12.1,42.2,48.5,45.8,32.5,47.5,36.2,39.9,49.3,14.9,47.6,13.1,21.7,36.1,72.7,44.7,160.6,244.1,0,70,2,2,7,9,9,6,8,7,8,9,3,31,2,3,5,7,3,6,5,0
56859,ltla,E08000001,Bolton,2020-05-26,0,11,2,0,0,1,3,3,0,1,0,1,0,3,0,1,0,0,0,1,1,0,0.0,28.3,21.3,12.1,36.2,43.1,50.9,43.3,29.7,25.9,24.9,38.3,14.9,29.2,6.6,21.7,7.2,52.0,29.8,133.9,97.7,0,63,4,2,6,8,10,8,5,5,5,7,3,19,1,3,1,5,2,5,2,0
56860,ltla,E08000001,Bolton,2020-05-27,0,12,0,1,0,1,1,2,1,3,2,1,0,10,1,1,2,1,2,2,1,0,0.0,27.9,21.3,18.1,30.1,43.1,50.9,43.3,35.6,31.1,29.9,21.9,9.9,36.9,13.1,28.9,21.6,41.6,44.7,133.9,146.5,0,62,4,3,5,8,10,8,6,6,6,4,2,24,2,4,3,4,3,5,3,0
56861,ltla,E08000001,Bolton,2020-05-28,1,11,0,1,2,1,0,0,3,1,0,2,0,5,0,0,1,0,2,1,1,0,5.2,28.8,16.0,18.1,36.2,48.5,35.6,37.9,47.5,36.2,24.9,32.9,9.9,40.0,13.1,28.9,28.9,31.2,74.5,133.9,146.5,1,64,3,3,6,9,7,7,8,7,5,6,2,26,2,4,4,3,5,5,3,0
56862,ltla,E08000001,Bolton,2020-05-29,0,6,0,0,1,3,0,0,1,1,0,0,0,4,0,3,1,0,0,0,0,0,5.2,29.2,16.0,18.1,36.2,53.8,30.5,32.5,53.4,41.4,24.9,32.9,9.9,38.4,13.1,36.1,28.9,20.8,59.6,133.9,146.5,1,65,3,3,6,10,6,6,9,8,5,6,2,25,2,5,4,2,4,5,3,0
56863,ltla,E08000001,Bolton,2020-05-30,0,5,0,1,2,0,0,0,1,0,1,0,0,4,1,0,1,1,0,0,1,0,5.2,27.0,16.0,24.1,30.1,43.1,20.4,27.1,59.3,41.4,24.9,32.9,5.0,44.6,19.7,36.1,36.1,31.2,59.6,133.9,195.3,1,60,3,4,5,8,4,5,10,8,5,6,1,29,3,5,5,3,4,5,4,0
56864,ltla,E08000001,Bolton,2020-05-31,0,6,0,0,2,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,5.2,26.5,16.0,24.1,42.2,43.1,20.4,27.1,35.6,56.9,19.9,32.9,0.0,43.0,13.1,36.1,36.1,41.6,59.6,107.1,195.3,1,59,3,4,7,8,4,5,6,11,4,6,0,28,2,5,5,4,4,4,4,0
56865,ltla,E08000001,Bolton,2020-06-01,0,10,0,1,2,1,1,2,0,1,1,1,0,2,0,0,0,1,0,1,0,0,5.2,27.4,10.6,24.1,54.3,43.1,25.4,37.9,35.6,51.8,19.9,27.4,0.0,44.6,13.1,36.1,36.1,41.6,59.6,133.9,195.3,1,61,2,4,9,8,5,7,6,10,4,5,0,29,2,5,5,4,4,5,4,0
56866,ltla,E08000001,Bolton,2020-06-02,0,9,1,0,1,3,2,1,0,1,0,0,0,4,3,0,1,0,0,0,0,0,5.2,26.5,5.3,24.1,60.3,53.8,20.4,27.1,35.6,51.8,19.9,21.9,0.0,46.1,32.8,28.9,43.3,41.6,59.6,107.1,146.5,1,59,1,4,10,10,4,5,6,10,4,4,0,30,5,4,6,4,4,4,3,0
56867,ltla,E08000001,Bolton,2020-06-03,1,24,3,4,3,1,1,1,1,1,5,3,0,6,1,0,2,1,0,1,1,0,10.4,31.9,21.3,42.2,78.4,53.8,20.4,21.7,35.6,41.4,34.9,32.9,0.0,40.0,32.8,21.7,43.3,41.6,29.8,80.3,146.5,2,71,4,7,13,10,4,4,6,8,7,6,0,26,5,3,6,4,2,3,3,0
56868,ltla,E08000001,Bolton,2020-06-04,0,8,0,0,2,2,1,1,0,0,1,1,0,5,1,0,0,0,0,3,1,0,5.2,30.6,21.3,36.2,78.4,59.2,25.4,27.1,17.8,36.2,39.9,27.4,0.0,40.0,39.3,21.7,36.1,41.6,0.0,133.9,146.5,1,68,4,6,13,11,5,5,3,7,8,5,0,26,6,3,5,4,0,5,3,0
56869,ltla,E08000001,Bolton,2020-06-05,0,4,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,0,5.2,29.7,21.3,42.2,72.4,43.1,25.4,27.1,11.9,36.2,39.9,38.3,0.0,36.9,39.3,0.0,28.9,52.0,14.9,133.9,146.5,1,66,4,7,12,8,5,5,2,7,8,7,0,24,6,0,4,5,1,5,3,0
56870,ltla,E08000001,Bolton,2020-06-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.2,27.9,21.3,36.2,60.3,43.1,25.4,27.1,5.9,36.2,39.9,38.3,0.0,30.7,32.8,0.0,21.6,41.6,14.9,133.9,97.7,1,62,4,6,10,8,5,5,1,7,8,7,0,20,5,0,3,4,1,5,2,0
56871,ltla,E08000001,Bolton,2020-06-07,0,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,5.2,26.5,21.3,36.2,48.2,37.7,30.5,27.1,17.8,20.7,39.9,38.3,0.0,30.7,32.8,0.0,28.9,31.2,14.9,133.9,97.7,1,59,4,6,8,7,6,5,3,4,8,7,0,20,5,0,4,3,1,5,2,0
56872,ltla,E08000001,Bolton,2020-06-08,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,23.4,26.6,36.2,36.2,32.3,25.4,21.7,17.8,15.5,34.9,32.9,0.0,27.7,32.8,0.0,28.9,20.8,14.9,107.1,97.7,1,52,5,6,6,6,5,4,3,3,7,6,0,18,5,0,4,2,1,4,2,0
56873,ltla,E08000001,Bolton,2020-06-09,0,6,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.2,22.0,21.3,36.2,30.1,16.2,25.4,27.1,23.7,10.4,39.9,32.9,0.0,21.5,13.1,0.0,21.6,20.8,14.9,107.1,97.7,1,49,4,6,5,3,5,5,4,2,8,6,0,14,2,0,3,2,1,4,2,0
56874,ltla,E08000001,Bolton,2020-06-10,0,5,0,1,0,1,2,0,0,0,0,1,0,4,2,1,1,0,0,0,0,0,0.0,13.5,5.3,18.1,12.1,16.2,30.5,21.7,17.8,5.2,15.0,21.9,0.0,18.4,19.7,7.2,14.4,10.4,14.9,80.3,48.8,0,30,1,3,2,3,6,4,3,1,3,4,0,12,3,1,2,1,1,3,1,0
56875,ltla,E08000001,Bolton,2020-06-11,0,9,1,1,1,0,0,1,4,0,0,1,0,2,1,0,0,1,0,0,0,0,0.0,13.9,10.6,24.1,6.0,5.4,25.4,21.7,41.5,5.2,10.0,21.9,0.0,13.8,19.7,7.2,14.4,20.8,14.9,0.0,0.0,0,31,2,4,1,1,5,4,7,1,2,4,0,9,3,1,2,2,1,0,0,0
56876,ltla,E08000001,Bolton,2020-06-12,0,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,13.5,10.6,18.1,6.0,10.8,30.5,21.7,41.5,0.0,15.0,11.0,0.0,12.3,19.7,7.2,14.4,10.4,0.0,0.0,48.8,0,30,2,3,1,2,6,4,7,0,3,2,0,8,3,1,2,1,0,0,1,0
56877,ltla,E08000001,Bolton,2020-06-13,0,6,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0,15.7,16.0,18.1,6.0,16.2,30.5,27.1,41.5,5.2,19.9,11.0,0.0,12.3,19.7,7.2,14.4,10.4,0.0,0.0,48.8,0,35,3,3,1,3,6,5,7,1,4,2,0,8,3,1,2,1,0,0,1,0
56878,ltla,E08000001,Bolton,2020-06-14,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.7,16.0,18.1,12.1,21.5,25.4,27.1,29.7,10.4,19.9,11.0,0.0,12.3,19.7,7.2,14.4,10.4,0.0,0.0,48.8,0,35,3,3,2,4,5,5,5,2,4,2,0,8,3,1,2,1,0,0,1,0
56879,ltla,E08000001,Bolton,2020-06-15,0,5,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0.0,16.6,10.6,12.1,18.1,26.9,25.4,21.7,35.6,20.7,19.9,11.0,0.0,13.8,19.7,14.4,14.4,10.4,0.0,0.0,48.8,0,37,2,2,3,5,5,4,6,4,4,2,0,9,3,2,2,1,0,0,1,0
56880,ltla,E08000001,Bolton,2020-06-16,0,4,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,15.7,10.6,12.1,18.1,37.7,15.3,16.3,29.7,20.7,15.0,11.0,5.0,15.4,19.7,14.4,14.4,10.4,14.9,0.0,48.8,0,35,2,2,3,7,3,3,5,4,3,2,1,10,3,2,2,1,1,0,1,0
56881,ltla,E08000001,Bolton,2020-06-17,1,12,1,1,0,2,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,5.2,18.9,16.0,12.1,18.1,43.1,20.4,16.3,47.5,20.7,19.9,5.5,5.0,9.2,6.6,7.2,7.2,10.4,14.9,0.0,48.8,1,42,3,2,3,8,4,3,8,4,4,1,1,6,1,1,1,1,1,0,1,0
56882,ltla,E08000001,Bolton,2020-06-18,0,6,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.2,17.5,10.6,6.0,18.1,59.2,20.4,10.8,23.7,25.9,19.9,5.5,5.0,6.1,0.0,7.2,7.2,0.0,14.9,0.0,48.8,1,39,2,1,3,11,4,2,4,5,4,1,1,4,0,1,1,0,1,0,1,0
56883,ltla,E08000001,Bolton,2020-06-19,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,5.2,16.6,10.6,6.0,18.1,53.8,15.3,10.8,23.7,25.9,19.9,5.5,5.0,6.1,6.6,7.2,7.2,0.0,14.9,0.0,0.0,1,37,2,1,3,10,3,2,4,5,4,1,1,4,1,1,1,0,1,0,0,0
56884,ltla,E08000001,Bolton,2020-06-20,1,9,0,1,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,10.4,18.0,5.3,12.1,24.1,48.5,25.4,5.4,29.7,20.7,15.0,16.4,5.0,6.1,6.6,7.2,7.2,0.0,14.9,0.0,0.0,2,40,1,2,4,9,5,1,5,4,3,3,1,4,1,1,1,0,1,0,0,0
56885,ltla,E08000001,Bolton,2020-06-21,0,5,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,10.4,18.9,5.3,12.1,24.1,48.5,30.5,5.4,29.7,15.5,15.0,27.4,5.0,6.1,6.6,7.2,0.0,0.0,14.9,0.0,48.8,2,42,1,2,4,9,6,1,5,3,3,5,1,4,1,1,0,0,1,0,1,0
56886,ltla,E08000001,Bolton,2020-06-22,0,13,0,0,0,1,2,2,2,3,1,2,0,1,0,1,0,0,0,0,0,0,10.4,22.5,5.3,12.1,18.1,48.5,40.7,16.3,35.6,20.7,19.9,38.3,5.0,6.1,6.6,7.2,0.0,0.0,14.9,0.0,48.8,2,50,1,2,3,9,8,3,6,4,4,7,1,4,1,1,0,0,1,0,1,0
56887,ltla,E08000001,Bolton,2020-06-23,0,11,3,0,2,2,0,1,2,0,0,0,1,4,2,0,0,2,0,0,0,0,10.4,25.6,21.3,12.1,30.1,48.5,40.7,16.3,47.5,20.7,19.9,38.3,5.0,10.8,19.7,7.2,0.0,20.8,0.0,0.0,48.8,2,57,4,2,5,9,8,3,8,4,4,7,1,7,3,1,0,2,0,0,1,0
56888,ltla,E08000001,Bolton,2020-06-24,0,12,2,2,1,2,1,0,0,1,2,1,0,3,0,3,0,0,0,0,0,0,5.2,25.6,26.6,18.1,36.2,48.5,30.5,16.3,29.7,25.9,24.9,43.8,5.0,15.4,19.7,28.9,0.0,20.8,0.0,0.0,48.8,1,57,5,3,6,9,6,3,5,5,5,8,1,10,3,4,0,2,0,0,1,0
56889,ltla,E08000001,Bolton,2020-06-25,0,5,0,0,0,1,2,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,5.2,25.2,26.6,18.1,30.1,37.7,40.7,16.3,35.6,25.9,24.9,38.3,5.0,18.4,19.7,36.1,7.2,20.8,0.0,0.0,48.8,1,56,5,3,5,7,8,3,6,5,5,7,1,12,3,5,1,2,0,0,1,0
56890,ltla,E08000001,Bolton,2020-06-26,0,8,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,5.2,28.3,31.9,24.1,36.2,43.1,45.8,16.3,41.5,25.9,24.9,43.8,5.0,18.4,13.1,36.1,7.2,20.8,14.9,0.0,48.8,1,63,6,4,6,8,9,3,7,5,5,8,1,12,2,5,1,2,1,0,1,0
56891,ltla,E08000001,Bolton,2020-06-27,0,6,1,0,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.0,27.0,37.3,18.1,30.1,59.2,35.6,16.3,35.6,25.9,29.9,32.9,5.0,20.0,19.7,36.1,7.2,20.8,14.9,0.0,48.8,0,60,7,3,5,11,7,3,6,5,6,6,1,13,3,5,1,2,1,0,1,0
56892,ltla,E08000001,Bolton,2020-06-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25.2,37.3,24.1,24.1,53.8,30.5,16.3,35.6,25.9,29.9,21.9,5.0,18.4,19.7,36.1,7.2,20.8,14.9,0.0,0.0,0,56,7,4,4,10,6,3,6,5,6,4,1,12,3,5,1,2,1,0,0,0
56893,ltla,E08000001,Bolton,2020-06-29,0,10,0,0,2,3,3,2,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0.0,23.8,37.3,24.1,36.2,64.6,35.6,16.3,23.7,10.4,24.9,11.0,5.0,23.1,32.8,43.3,7.2,20.8,14.9,0.0,0.0,0,53,7,4,6,12,7,3,4,2,5,2,1,15,5,6,1,2,1,0,0,0
